GEOID_TRACT_FIELD_NAME,lisa_score
69737,-0.19405259046778317
69738,-0.9393613584824946
69739,-0.8505095132422965
69740,0.26258642993655734
69741,2.425604814676897
69742,-1.574813563537404
69743,-1.2896720672186255
69744,-0.6224193339832201
69745,0.22119120884476023
69746,0.19603946608540404
69747,0.8974734665275556
69748,0.5455711356839673
69749,0.8731898602023415
69750,1.4045347349980044
69751,-0.5584301340081618
69752,0.8853451501289998
69753,-1.0415407634183484
69754,0.03623465892388222
69755,0.37282992075939936
69756,-0.10384948905112779
69757,0.8296139648651831
69758,-0.48639645923578917
69759,0.326173107137099
69760,0.48085161443825514
69761,-0.08677719695671048
69762,0.21756712783799392
69763,-0.6956410559912123
69764,0.13148903991539415
69765,-0.39705465386776295
69766,1.052356759658768
69767,0.4732320833800431
69768,0.22484023323056576
69769,-0.21240428227101923
69770,-0.6701714703412784
69771,-0.7795048091318894
69772,0.6926526326142468
69773,-0.3103771100496748
69774,0.01220204363360104
69775,-1.226161784236189
69776,0.27112676833251825
69777,0.23978542585066134
69778,0.03418414309728228
69779,-0.5808134247965602
69780,2.678490346664483
69781,-0.5972249004110729
69782,0.3012396770758513
69783,1.4126225382915119
69784,-0.45430971072688386
69785,0.2386367881655598
69786,-0.9611116908046642
69787,0.06656019215028813
69788,-0.5920019739712908
69789,-0.25418910712862985
69790,0.11102472197492752
69791,-0.17294213919538928
69792,-0.6649859957000531
69793,-0.343882479502708
69794,-0.5103940975772401
69795,-0.10640374123590665
69796,0.35630332865298614
69797,-0.5279834332942798
69798,0.9348486263602976
69799,0.842210071204844
69800,1.4564248753169773
69801,0.22249048688837889
69802,0.7756562001326698
69803,0.28236350175026015
69804,-0.6819953978165356
69805,0.0975593777140417
69806,1.0771907965674634
69807,0.015954821796625506
69808,-0.4951619426778532
69809,0.21094053192578072
69810,0.6516116079979216
69811,-0.19221266858532546
69812,-1.0603352506015733
69813,1.2224380225843423
69814,0.3461180413262575
69815,0.9463505602680417
69816,-0.495501083233794
69817,-0.42088550461955027
69818,0.417452968992743
69819,-1.4849791338062819
69820,-1.4213605780048622
69821,0.11252120563348784
69822,0.441459922369024
69823,-0.048834597499931416
69824,0.8643957966122313
69825,0.9680118850712667
69826,-0.3948081122703973
69827,0.26531353526260976
69828,-1.6242627237926128
69829,0.9105625189452615
69830,-0.33654519442065395
69831,-0.06390776823298867
69832,2.0035611421486337
69833,0.8572836199802695
69834,-0.6792426714796476
69835,0.09533271251517983
69836,0.5275599581659679
69837,0.03989092765513219
69838,1.927137473781931
69839,-0.9134693771198985
69840,0.4640839752976288
69841,-0.5854740158809746
69842,0.569259766165287
69843,2.3420574425791862
69844,-0.9478027506590816
69845,-1.2748253448549363
69846,-1.6118509106523515
69847,0.34860886993617535
69848,0.09707256760019754
69849,-0.8557800630750426
69850,0.5749363730216073
69851,-0.18944370288068643
69852,1.581118860575389
69853,-0.2989931052791459
69854,0.5981896258628681
69855,-1.2140982522264065
69856,-1.4388586090886668
69857,0.2219414456985212
69858,0.7600344129637108
69859,-1.1131646831520987
69860,-1.0611211325693932
69861,2.2343599811129176
69862,-0.39256200961833493
69863,-0.6388513788504363
69864,1.5335211077694373
69865,1.251488021425393
69866,0.783471668765873
69867,0.7962806591319811
69868,0.513385572524283
69869,-1.1734080088235348
69870,0.297500248894368
69871,0.3101221646712225
69872,0.8841317700787603
69873,-2.176496772633238
69874,-0.683210086864803
69875,-1.8232410997672284
69876,0.9469534504370947
69877,0.5570130435987636
69878,0.31780435921069444
69879,-0.4281012646722169
69880,-1.040564966302206
69881,-0.21628703597210558
69882,-0.2756030591033155
69883,-0.7390079881246864
69884,-0.11079137648630982
69885,-0.7017712930663189
69886,-0.5312605162374799
69887,-0.4230604326328561
69888,0.5567835816506802
69889,-0.8499592082828674
69890,-0.3983231804061125
69891,-0.243427322929284
69892,0.4889449876856154
69893,-0.8153964113706472
69894,0.33906693331190496
69895,1.4565251011212594
69896,0.9048094945718234
69897,0.3403185709635406
69898,0.864267636599361
69899,0.9803642320512133
69900,0.14070893613410443
69901,1.4812536315591331
69902,0.40118180790902064
69903,-0.5032685734776805
69904,0.771754356604965
69905,-0.007622522983755902
69906,0.6698225041544158
69907,0.3894686461211202
69908,-1.3575984820276992
69909,-1.1190449385528727
69910,0.9984823439372302
69911,1.5611056261494443
69912,1.6387718205215471
69913,-0.7081840600297946
69914,-1.6043388896605781
69915,-1.0242730276389171
69916,-0.11356210873436591
69917,0.5997224405445537
69918,-0.35289340788173723
69919,1.5027894922536689
69920,-0.4091319993323079
69921,0.1690763278540772
69922,1.124636028488518
69923,-1.351097696600331
69924,1.0636287883991449
69925,-1.1852026368967312
69926,-0.8930012405562857
69927,0.883822774415421
69928,1.1715131574358622
69929,-0.41784664368096947
69930,1.130904431591593
69931,-0.5800912030751247
69932,0.4398603743324156
69933,0.1874935033388547
69934,0.0017198340029723786
69935,0.6639457266527872
69936,-1.3897261665764367
69937,0.9119167212432838
69938,0.7987615143181995
69939,1.0164457711844754
69940,0.44652025491168174
69941,-1.749246057971469
69942,-1.3855611317945196
69943,1.4258393427058946
69944,0.21099556732689023
69945,-2.733220793001379
69946,0.13324686069286
69947,-1.611839424194311
69948,-0.5979663613278955
69949,1.419711851172124
69950,0.6491649322033823
69951,2.6379035124408228
69952,-1.2960490817617856
69953,-0.007201703351679965
69954,2.1012567903374575
69955,-0.9323211954382515
69956,0.32148650334756784
69957,0.6397322995051098
69958,0.08209878152052726
69959,0.3083969901270714
69960,0.3393765984508599
69961,-0.36011773874772574
69962,-0.41372103053120035
69963,1.2476301500204472
69964,1.1456574665857704
69965,0.31885976739439836
69966,-1.1343804146548613
69967,-0.007435842771918353
69968,0.08796832727205807
69969,0.9333953968183619
69970,0.5550483160146252
69971,-0.8695890419069989
69972,1.542284424535039
69973,-0.6442337242537598
69974,-1.0943933316534662
69975,-0.5164378155359324
69976,0.5418593779104641
69977,1.5968158620591923
69978,0.9690735889698691
69979,0.46996561564421035
69980,0.779497989738103
69981,3.0503067556019796
69982,-0.6008467948656572
69983,-2.3154715124892786
69984,-0.5029195900709286
69985,-2.7453160618667156
69986,0.5002866784902492
69987,-0.5448660684888365
69988,0.8233961785486674
69989,1.7098770895826103
69990,-0.9948129262636081
69991,-0.24534927967274212
69992,-2.256341001767383
69993,-3.543924627887959
69994,-1.198321917485887
69995,0.32216127211027895
69996,-2.2643683797801053
69997,-0.30002798393521773
69998,-0.6126439669093688
69999,-0.8330673675149428
70000,0.2197367117984845
70001,-0.6504914349836871
70002,-0.05278395167907748
70003,0.36206159778464575
70004,-1.0107946245270367
70005,-0.49927100547590414
70006,0.7946791538259298
70007,-2.733262364324154
70008,-0.2625876434869343
70009,-2.2732109136464764
70010,-0.7713889460245039
70011,0.16024535226859649
70012,1.30901878283656
70013,1.6078938590386844
70014,-1.175031135337784
70015,-2.030970303467234
70016,-0.9447184011452605
70017,-0.5973725675477551
70018,0.1043391224764122
70019,-0.7984372852186601
70020,-0.337260713235318
70021,0.375435053524063
70022,-0.7252365014524347
70023,0.4672488954174118
70024,-0.18270824444643557
70025,-0.32136502136866213
70026,-0.8282574448092574
70027,-1.2399409206913372
70028,-0.8193707114949443
70029,0.004653055946963006
70030,0.2666656505046193
70031,-0.06399016613786687
70032,-0.11399770394829886
70033,-1.5484109952048424
70034,-0.005409128867283843
70035,0.24147616965942653
70036,1.579778115388668
70037,-1.4999596083628808
70038,-1.9765076085749518
70039,-1.7318911751666208
70040,0.8920713515259432
70041,-0.4015592179216062
70042,0.06033417937382176
70043,-0.35420367090386057
70044,0.6013277675730568
70045,1.3149072447858194
70046,-0.09088245981704156
70047,-0.07767658598454344
70048,0.3953925333247121
70049,0.5373124410788067
70050,1.707166650972567
70051,-0.6636876968469615
70052,1.8472218612720133
70053,-0.291289501531214
70054,-0.2165402967754445
70055,-1.5023893654236165
70056,0.8531285678887853
70057,1.2037398035353801
70058,0.4189148792664092
70059,1.6081965866392556
70060,-0.632844591335226
70061,-0.5864177578360544
70062,-0.562684787302406
70063,0.6449360544801083
70064,0.47638457792961103
70065,0.5732315890292978
70066,-0.8344948783135844
70067,0.06703189203793133
70068,1.6449124905251384
70069,0.145011752636998
70070,-1.190506770039739
70071,0.37664382358537685
70072,-0.808348181856796
70073,0.2898161464899262
70074,-0.24915742581066896
70075,0.07495062486342544
70076,1.4339288297003405
70077,1.1063385607308636
70078,0.9379904197071224
70079,1.8490675004646244
70080,0.8760887636882837
70081,2.3973445389777486
70082,0.5802283199584284
70083,-1.0975086253742885
70084,0.9752059799183358
70085,0.33153035199339453
70086,-1.0695019119746731
70087,-0.13276602851041544
70088,1.251741233914832
70089,-1.0341453567767946
70090,-1.6481015867035178
70091,0.11325227473984595
70092,0.37155339354342176
70093,-1.0824360999550786
70094,-1.0135930413838596
70095,-0.030416055204156047
70096,-1.3096963792405727
70097,0.8498571370738975
70098,-0.9536859705415804
70099,0.6308744280418396
70100,0.9053852900204443
70101,1.2168893477190756
70102,0.5515064901149528
70103,-2.5128552507050714
70104,0.19807333138996913
70105,0.810709574017682
70106,2.0162520520840173
70107,-0.7238303848009107
70108,0.37275827895684693
70109,-1.1825783779578776
70110,-0.6126249959876496
70111,-0.6693360430287799
70112,1.979860558001438
70113,-0.14571137984991048
70114,-0.02397847517065696
70115,1.0026028587948204
70116,0.6744129126153511
70117,0.038679073296436245
70118,1.8890870618169706
70119,-1.927299411571799
70120,1.277229585959654
70121,1.3349702310676355
70122,-1.8099943846265856
70123,-0.21808762282408833
70124,-0.005634755346973972
70125,-0.4430686389472872
70126,-0.2240346033185903
70127,0.35189297470202674
70128,-0.07341067283209515
70129,0.04658231312648855
70130,-0.32477430134939345
70131,-0.4905079208109417
70132,-1.3429416513436212
70133,0.4971436090389756
70134,0.6100121815492724
70135,-1.2107008950968543
70136,0.2901893443435331
70137,0.20511048626604306
70138,1.118592242516283
70139,1.8685612370902955
70140,-0.04264308591109415
70141,0.8850250827367245
70142,-0.7286130883597627
70143,-2.4796666797422966
70144,1.1275225925215622
70145,1.5343575835798882
70146,0.9843542448944473
70147,-1.8615493061784825
70148,-0.631411776068262
70149,0.6383691662776964
70150,-0.20057761673702224
70151,0.6218855825204805
70152,-0.3813805915015946
70153,-1.741876084147429
70154,1.2837949078334718
70155,-0.8888099763869326
70156,0.953856601570957
70157,1.3193722387463596
70158,-0.6436122874020875
70159,-0.18862112817577023
70160,1.2363678091084707
70161,-1.3588409070629146
70162,3.175250330027958
70163,-0.17891638159411236
70164,0.3500040100001894
70165,0.8618423715799634
70166,1.2454027328990571
70167,-0.80825999604889
70168,0.0529496485641902
70169,1.6709896116289793
70170,-1.0898313070976469
70171,-0.47394628917841125
70172,-1.0631116642879668
70173,-0.3206495937991572
70174,-1.854280749874063
70175,0.9255779913204584
70176,0.8697217957541616
70177,-0.9397736800512887
70178,-0.6711091364336026
70179,-1.066579910078155
70180,-1.6210593335771335
70181,1.2408706358305286
70182,0.5047524849139924
70183,-0.3618825235269333
70184,1.1319795216877542
70185,-0.8075253693748963
70186,0.9786931900149287
70187,-1.488650044032542
70188,-0.012963708762939863
70189,-0.3434649344231417
70190,-0.7111876872052264
70191,-0.6314035719948398
70192,-1.1142714145279011
70193,-0.2766084052427975
70194,0.2792474663263297
70195,0.7813169481393513
70196,-0.41317035546232755
70197,0.28910828280871287
70198,-0.5410591657559694
70199,-2.4046613415428317
70200,-0.5604337795609404
70201,0.588771021132604
70202,0.6463070741270631
70203,0.15154248544382481
70204,-1.0530684529014096
70205,1.0570448750230175
70206,0.8589297388582506
70207,-1.6739855352206974
70208,0.6003749761173517
70209,0.5377566215387133
70210,0.6943446466830756
70211,2.01949338800547
70212,-0.27633442116037626
70213,-0.6965322670371167
70214,0.41795491895406606
70215,-0.5211370031339188
70216,0.6931485379643589
70217,-0.3579800615853998
70218,-0.2858410327750205
70219,0.214743094546869
70220,-0.3483673530843753
70221,-2.1780631260712586
70222,0.5760548107802661
70223,0.09719806768260064
70224,0.2963930869417953
70225,-1.827020133408261
70226,1.1924157925533836
70227,-0.06186215341354158
70228,-1.215889842059463
70229,1.0754134071678458
70230,-0.9904808881537467
70231,1.2305566928418619
70232,0.2088390974189977
70233,-0.2603014886782449
70234,3.3757044985567677
70235,1.1938576782575545
70236,0.1356852729630407
70237,1.176681023380088
70238,0.5898576594228663
70239,0.2824205177137044
70240,-0.5480013455818854
70241,0.018431586687455065
70242,-0.018616820554315336
70243,0.30093914444619596
70244,-1.033244654836411
70245,-0.718599874589806
70246,0.6159480348494956
70247,0.2744001115320279
70248,1.3879103656724698
70249,2.9057303034847504
70250,-1.1922345827563738
70251,1.0313386579952388
70252,0.060704007833766865
70253,-1.4667413494272528
70254,-0.12865554650372618
70255,-0.8015859170065349
70256,-0.8839209864868595
70257,0.7918852591291929
70258,0.057510596054777416
70259,0.281807313896909
70260,-0.2764512818949994
70261,2.583687288997405
70262,0.5574481765026885
70263,3.2004124671360685
70264,-0.22327945219053913
70265,-0.8077693940357179
70266,0.5282190591885576
70267,1.015571806672531
70268,1.0696823060425265
70269,-1.7025538895946102
70270,0.8895332928850213
70271,0.8593754785965575
70272,-0.7567116233366571
70273,0.05943352329518215
70274,0.6728389726003425
70275,-1.1562830460943316
70276,0.42350843693966167
70277,-1.1498788248287464
70278,-0.39554215913042834
70279,-0.3369362676218821
70280,-0.2365299820125865
70281,-2.668958885158236
70282,-1.1469647331164057
70283,1.9476457202472373
70284,0.4866301273572869
70285,1.144786352926003
70286,0.03297080007495033
70287,-0.014039572934663071
70288,-0.08674894818589172
70289,-0.8585529645230816
70290,0.28554019782081014
70291,-0.6978560412880513
70292,-0.6347553924425702
70293,-0.5865362601969464
70294,0.9750221932472508
70295,1.1304740645186862
70296,0.7828364165976297
70297,1.5222196073752576
70298,-2.209983904174779
70299,-0.39795489938076883
70300,0.47410810850684787
70301,1.6645029773366489
70302,-0.06064912696417574
70303,0.5308366785782516
70304,0.36724083908983346
70305,0.3107899649420894
70306,0.8336012237597327
70307,-2.024029113490166
70308,-2.821037773528044
70309,1.4471970845112427
70310,1.5532359633728745
70311,1.544408150254479
70312,-0.14027598372813765
70313,-0.21199983072890927
70314,-0.9974853538493106
70315,1.0257147417768735
70316,1.899590513874742
70317,1.4101282460004387
70318,-1.4464850970524499
70319,-0.35361226420073844
70320,0.10467224704955365
70321,-0.33362580391066843
70322,1.182208239855369
70323,-0.08570612641520345
70324,0.9645133039307229
70325,1.8829609473934028
70326,0.734571526927951
70327,-0.7277063209197934
70328,0.2872319319464099
70329,-0.5528026099806003
70330,-1.5153179866821285
70331,-1.1504805460524679
70332,-0.15122280708608823
70333,0.36061330451025614
70334,-1.092694087328087
70335,0.4141426742874269
70336,0.137025441859068
70337,-0.7768696027477259
70338,0.6615698590997237
70339,-0.3691815663620893
70340,-2.139904664229935
70341,-0.7723697496189849
70342,0.15196036577855687
70343,-0.9882377411339778
70344,0.6799745533258019
70345,1.0849228506875241
70346,0.8973039864234956
70347,0.7603044273151885
70348,-0.2146106118966562
70349,-1.0759088403055377
70350,1.3155487381032587
70351,-0.2110955187642182
70352,1.8434353630031286
70353,1.031357787989817
70354,0.034629106632145634
70355,-0.18556435633402046
70356,0.22771605802653083
70357,0.7285654515354513
70358,-1.6041934406808596
70359,2.047060351010438
70360,0.8018791875497784
70361,-1.959960870034832
70362,0.9646367357639953
70363,-0.6964066170243505
70364,1.761633942768052
70365,0.6293089860056376
70366,0.09501080321156617
70367,-0.9344458249036032
70368,1.0788741396376005
70369,-0.34048615002718347
70370,-2.506852103237793
70371,-1.3660669590423655
70372,-0.541939315236689
70373,1.6859509827880315
70374,0.33632766163791294
70375,1.0423344701624413
70376,0.2775062645180522
70377,1.2748481029821868
70378,-0.06258896602111168
70379,0.9331306822854373
70380,-0.2296554739240563
70381,-0.9002322445705945
70382,0.8529893752173775
70383,-2.21881446427603
70384,-1.3647592716071724
70385,0.46921330868357947
70386,1.5378005446580476
70387,-0.6197246322520968
70388,0.2393365416327129
70389,0.37418579388755274
70390,1.139491844222235
70391,1.3630440180008807
70392,1.3547372415808365
70393,-1.2796694829862703
70394,1.4761799990155409
70395,-1.6301382429560265
70396,-1.2402895397367757
70397,-0.3853310933844042
70398,1.1346060049872706
70399,1.6370552316512423
70400,1.2858841092065498
70401,0.8444840772760616
70402,2.0555509658758964
70403,-1.2839950044369726
70404,0.2745319631887933
70405,-0.4487025996216943
70406,0.28811391071668513
70407,0.37849254723013165
70408,0.9592631344734327
70409,-0.676744693884506
70410,1.5942383167519167
70411,0.3209025147676779
70412,0.9519946219827478
70413,-1.9688481967507714
70414,0.9529064884855756
70415,1.208430974646161
70416,0.9628136264766092
70417,0.004835063839078151
70418,-0.48644168283488115
70419,0.12714168830110956
70420,-0.4026980305850675
70421,-0.6179083983885714
70422,1.9673026457043765
70423,-0.20971470412715298
70424,-1.1041275629562028
70425,1.2795870765910815
70426,1.6085454923265967
70427,-0.09945530568435654
70428,-0.5027334685935977
70429,-0.5116660919666833
70430,0.20161469905965346
70431,1.0838283165958378
70432,2.0599814818622977
70433,-0.10364197786186607
70434,1.529509781245014
70435,0.13014350791360602
70436,-0.1294774728865113
70437,1.2330934848868982
70438,-0.5607018686651376
70439,0.07597360924041896
70440,-0.568169856145479
70441,0.6675760190097338
70442,1.0131337171749144
70443,0.029400026456177484
70444,-0.5179694020746131
70445,-0.20966247829345847
70446,-1.0801090257879993
70447,-0.25002182624379093
70448,0.456632664669221
70449,-0.5661322741567483
70450,-0.031302161752034506
70451,-0.8828601141857049
70452,-1.0756437473435598
70453,0.3788170691091994
70454,-2.2960217713572395
70455,-0.06634186857391824
70456,1.749078903205735
70457,-0.6733560290448173
70458,-0.04703931958258448
70459,-1.2856704146071842
70460,0.9160601947252799
70461,-0.8795129367424492
70462,1.5338146943956623
70463,-0.7712008217930768
70464,-0.14124240176802305
70465,-2.3121583959871783
70466,0.2945989131587229
70467,0.1919107779853276
70468,0.6463907120565271
70469,-1.4697451119339646
70470,0.7975873200771343
70471,1.8849112658066565
70472,0.9575627553491783
70473,0.7731779468321206
70474,0.4175964426945845
70475,-1.1960924413514682
70476,0.9150075477660141
70477,0.9732785109124247
70478,-1.5446948030937195
70479,1.5037147429710163
70480,0.06974679790869877
70481,0.4112029659744097
70482,0.7251923918088571
70483,-1.3871184837145185
70484,0.500292253760743
70485,1.6443857455467674
70486,0.25778154096709904
70487,-0.9076595737663947
70488,-0.35722827770078
70489,0.16662719861653397
70490,-0.49315699297710897
70491,0.6463790513741016
70492,0.5931165865384935
70493,-0.8849364296497384
70494,0.05562975970366828
70495,2.1296385974352083
70496,-0.012785687471180003
70497,-0.535779622552711
70498,0.5466269582100541
70499,-0.09596384417603228
70500,1.021817822606798
70501,-0.563713861791203
70502,-1.1796132420049863
70503,0.7935009903239136
70504,0.30891052819884696
70505,0.44489423345352797
70506,0.5360280102861477
70507,-0.8172810532098752
70508,0.9584748090792766
70509,0.8611972690216049
70510,1.8330718572729887
70511,-0.4366247845317076
70512,0.42099457847752725
70513,0.8306710120865647
70514,0.6756733531961845
70515,-1.1157832492522595
70516,0.020072893847306657
70517,0.7620702352638774
70518,-0.42368825267104915
70519,-0.6724671358532742
70520,-1.0083937499437616
70521,-0.8341496274405129
70522,-1.5177327548543913
70523,0.9786202971367775
70524,0.22462717364692925
70525,0.49078344427296333
70526,-0.16826807045212772
70527,-0.35727625247155237
70528,-2.871225182165244
70529,-0.5449791994500722
70530,0.29719602605093104
70531,0.0014000349756456405
70532,-0.6864346943317964
70533,0.3620882910999396
70534,-2.508846164893947
70535,0.9940408648479928
70536,0.4755228610534333
70537,-0.7274714345370925
70538,-0.7912344472459261
70539,-0.6931790530419365
70540,0.245838241492255
70541,-1.4557035353409018
70542,-0.036207708906484136
70543,0.11700200090041438
70544,0.9942909585672487
70545,0.4035909334817315
70546,0.07156229378584664
70547,-0.2819335498376871
70548,-1.16449310768348
70549,1.3822166085492307
70550,0.13005806930735586
70551,-0.11205019021571076
70552,-1.107989197994393
70553,-0.35780357762879517
70554,2.2598696082101646
70555,0.02618715246258595
70556,0.02649567063826115
70557,0.16307152409571535
70558,1.0393894252684281
70559,0.6070592118898013
70560,1.1035154577278834
70561,-0.03679551560753831
70562,-1.1819304668911363
70563,-1.250334531888188
70564,0.5383690829583804
70565,-1.3011018735995368
70566,-1.3717226311591788
70567,0.7939331444506068
70568,0.9934831378147625
70569,-1.447417652078439
70570,-0.37611985335991904
70571,1.4572873001178814
70572,-0.42893495503087387
70573,0.21514273872927578
70574,-0.4792711921140373
70575,-0.7700853266104734
70576,-1.1405660649772316
70577,-1.0373515941411142
70578,-0.1769159794599167
70579,1.7011668375192586
70580,1.2629729860788095
70581,-0.8457618315039621
70582,0.7969154667975619
70583,-0.47290869092459525
70584,-0.24504190993745373
70585,0.1168938671367398
70586,-1.958666301640731
70587,-0.2070776660705366
70588,-1.49730275890023
70589,-0.4712612728449432
70590,-0.6607429471718724
70591,-0.6985129117209914
70592,0.935267246820874
70593,-1.7058736420800102
70594,-2.0419928818138486
70595,-0.8681340654500741
70596,-0.009578652067095407
70597,2.0355282235501564
70598,0.15599299598447824
70599,-0.7436023748390949
70600,-0.12362530486725785
70601,-1.198255870462156
70602,0.13769762224457288
70603,2.0705051585973613
70604,1.13090521140532
70605,0.9300096141363315
70606,-0.141411750513982
70607,-0.9046524091863456
70608,-0.24948075690398977
70609,-0.31154364902340664
70610,0.029669304070848345
70611,0.6062414150830826
70612,0.9950303752006073
70613,-0.9547346274597821
70614,0.023083559101572598
70615,0.12976364604100413
70616,0.2843910432125265
70617,-1.0393403683617952
70618,-0.2714024511424511
70619,-0.15526236896064058
70620,0.10617626616261293
70621,-1.332380705799287
70622,-0.5260023652900685
70623,0.1060468978839334
70624,-1.4584675492077337
70625,1.8237121543989827
70626,-0.011394371958161039
70627,-0.9262985986129425
70628,1.1165973376271863
70629,1.076293872892884
70630,-0.8110375951956638
70631,0.23658837199754698
70632,-0.10502194252103995
70633,-0.47893769264927016
70634,-0.766703283591325
70635,0.7149650459054788
70636,-0.01040627313519908
70637,-0.628564512507664
70638,-1.49972333014091
70639,0.5365905488280283
70640,0.8424184047403959
70641,-2.040882870525884
70642,0.16012425454896273
70643,0.11373078678958437
70644,-1.140133238051431
70645,1.9204106894735047
70646,-1.9877231723632642
70647,-2.043036496695886
70648,-0.9830976512394353
70649,-1.1485893395109825
70650,0.5142496348766799
70651,-1.7910543767043632
70652,0.984669651028149
70653,-0.1609649466531658
70654,0.9324927379328981
70655,0.4024068384039666
70656,0.7335458012781182
70657,-0.08178256689311618
70658,0.45726904285105213
70659,-0.40931001779212717
70660,0.10783038813633082
70661,-1.5808996911657642
70662,-1.5107907900865893
70663,2.397026006587464
70664,-0.10170233642136871
70665,-0.09886076941342331
70666,0.19858970636178877
70667,0.49794427464500984
70668,0.3424954001624365
70669,2.4954210006345163
70670,0.3076036394596175
70671,-0.2983581106871501
70672,0.29082971417542314
70673,-1.0408632756464005
70674,0.4348846605357508
70675,-0.5442512347395888
70676,0.7751926979578432
70677,1.2079795871956807
70678,0.5510711207582486
70679,0.31625217622338614
70680,0.04599269284566189
70681,0.46563481629321
70682,-0.6533097228610811
70683,1.5876407288461063
70684,-1.0266411299497402
70685,1.4765196217048
70686,0.9838659375398963
70687,-2.654938526755157
70688,0.30325251240657664
70689,-1.2446654446018113
70690,1.054147612333154
70691,0.34452933208389447
70692,-1.5598018967542067
70693,0.08955096517119143
70694,-2.648993026374263
70695,0.287224481381608
70696,0.8426403284037348
70697,0.19152754536748792
70698,-0.7547084978520071
70699,1.6439087389957687
70700,0.14973993183427184
70701,0.0465786505887072
70702,-1.1679441221921656
70703,0.06536295216385171
70704,-0.3568069383125438
70705,-1.1009484585023488
70706,-0.9154711908982056
70707,0.23184635284054833
70708,-0.14925160810085358
70709,-0.21808885992707142
70710,-0.7665122504581089
70711,1.2391429571269978
70712,-0.3486156454899304
70713,0.9408043904942228
70714,0.6037454258786267
70715,-1.233721449513115
70716,-1.5251116052706803
70717,0.5258180875348094
70718,0.3715356609913461
70719,-0.3321009702533714
70720,1.1190015304856622
70721,1.6007539367478527
70722,-0.4153068535854106
70723,0.9189216681232955
70724,-0.9241514423721082
70725,1.5904375906619863
70726,-0.16047304451261013
70727,0.12731708919901247
70728,1.053285403455904
70729,-1.4150654101573705
70730,-0.07245119597837416
70731,0.14115205013429907
70732,-0.15901339848501322
70733,-1.5271423473272328
70734,-0.2828658587832318
70735,0.41875897927653466
70736,0.5613642635790831
70737,-1.8045211510987647
70738,-0.41667796890897607
70739,-1.2302293854309243
70740,0.39110444331079675
70741,0.20887526713808
70742,-0.27409155550855
70743,0.9835223653937443
70744,1.429100310062762
70745,0.5908740890191614
70746,-0.4866202850439196
70747,0.16577796765657812
70748,0.14288414333494814
70749,-0.16587149679420954
70750,1.4460632426668474
70751,1.687446868438298
70752,0.22634849965208564
70753,-0.14428361201750026
70754,-2.0008142020307784
70755,1.5895507375508204
70756,0.6628988065056722
70757,0.9569632841655102
70758,-1.0856972714185589
70759,0.815617281841183
70760,-0.8813773726217453
70761,1.2595686604505258
70762,-1.056746159650309
70763,0.46230302586631766
70764,-1.4179638154202463
70765,0.3818410432500683
70766,-0.8512075559528849
70767,-0.15321529010484267
70768,-1.4944542567952162
70769,-0.3952461791721339
70770,-1.3664752889948537
70771,0.08299196511786827
70772,0.7634927410669422
70773,0.7288241347235552
70774,0.7828045041548083
70775,1.7271748351202367
70776,-0.6371533006605767
70777,1.2217517431687974
70778,-0.850814811734581
70779,0.10783579328963237
70780,0.06341449808255255
70781,2.280813797138644
70782,-1.9658230545603315
70783,0.6648937452529758
70784,0.009493072456110295
70785,0.14683760196461496
70786,0.12583878686769212
70787,-0.21454293710179306
70788,-0.47873191777882873
70789,-1.2942175507166407
70790,0.477644773409465
70791,0.362504330839036
70792,0.4578937712898731
70793,-1.577361821797215
70794,2.454912231349686
70795,-0.376378698466168
70796,1.5709210256867274
70797,2.062557718377601
70798,0.314133213850463
70799,0.12461619610151847
70800,0.3833204278969361
70801,-1.3762307010549786
70802,0.4898550709911537
70803,-1.042310368761268
70804,1.2992418677129407
70805,0.2926552650924488
70806,-2.591139110159685
70807,-1.9178133695992128
70808,-2.6310265874627774
70809,-1.48541531111513
70810,0.30462233455124615
70811,-0.29114558980165156
70812,0.06484337027501795
70813,1.6121799979192466
70814,-0.6598125596017586
70815,-0.3242362668886117
70816,-0.8893833055343057
70817,2.3414109301874757
70818,1.2498810188646765
70819,-1.356965246682477
70820,-0.5823596257397274
70821,1.7464368768093974
70822,-0.054707435636885536
70823,1.4392668505362936
70824,-0.20618260968896462
70825,-0.4143602721266493
70826,-1.9384316974717914
70827,-0.8841168504369894
70828,-2.0003529398622297
70829,-0.4331875915043699
70830,0.48001015492624705
70831,-0.6609425567649659
70832,-0.5177192164329812
70833,0.3244926973085479
70834,-0.823515802763256
70835,0.1489392450625893
70836,0.3044416542391043
70837,2.3244333558534573
70838,-1.059212790293389
70839,0.003194305912136634
70840,-0.13619939951489915
70841,0.5348740412391872
70842,0.24976533880978646
70843,0.2283127198630978
70844,-0.12537006660372635
70845,-1.0300547657737606
70846,1.2606128866946842
70847,-0.7392034765277237
70848,-1.5391937205345791
70849,-0.5179661891945274
70850,0.4652835336822492
70851,1.2073341465681569
70852,-0.7313698397444519
70853,-0.2399042123823636
70854,-0.7818047069421075
70855,0.42379294939951606
70856,2.174592236127741
70857,-0.6292369696040118
70858,0.008996889587199894
70859,0.20129841086857286
70860,-0.5646741741836103
70861,0.03295011470658579
70862,0.7797968294189916
70863,2.4278673608399055
70864,-0.1751735594287841
70865,-1.374351918024657
70866,-0.49476420398189835
70867,-0.2502616668976151
70868,-0.045126425223147255
